INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
31765.0,31330.0,TYNEMOUTH,GB,55.0,-1.4,55.0,0.0,N,1.0,24.0,W,192,35054,M,RT,E,N,N,N,Y,Y,L,H,M,N,3.0,L,,,Y,N,Y,Y,Y,,,,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,L,S
31820.0,31330.0,BLYTH,GB,55.116667,-1.5,55.0,7.0,N,1.0,30.0,W,192,35027,M,RN,G,Y,N,N,Y,,L,E,M,,3.0,M,,,Y,N,Y,N,Y,,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,B,,
31830.0,31330.0,WARKWORTH HARBOUR,GB,55.333333,-1.583333,55.0,20.0,N,1.0,35.0,W,192,UK 156,V,RN,F,Y,,,Y,Y,P,L,P,,0.0,,,,,,,,Y,Y,,,,,,,Y,,,,,Y,,,,,,,,,N,,,,,,,,,,,,,Y,,,,,,C,,S
31860.0,31330.0,BERWICK-UPON-TWEED,GB,55.766667,-2.0,55.0,46.0,N,2.0,0.0,W,192,35010,V,RT,G,Y,N,N,Y,Y,P,H,N,,4.0,M,Y,,Y,N,Y,Y,Y,,Y,,,,Y,Y,Y,,Y,,Y,Y,,,,,,Y,Y,,N,,Y,,,,,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,B,,S
31880.0,31870.0,EYEMOUTH,GB,55.866667,-2.083333,55.0,52.0,N,2.0,5.0,W,192,35010,V,RN,G,Y,N,N,Y,,N,O,P,,13.0,,,,Y,N,N,N,N,Y,Y,,,,,,,,Y,,Y,Y,,,,,,,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,D,,
31890.0,31870.0,DUNBAR,GB,56.0,-2.516667,56.0,0.0,N,2.0,31.0,W,192,35035,V,CB,F,Y,Y,N,Y,,O,H,N,L,3.0,M,,,Y,N,Y,N,N,Y,,N,N,,Y,Y,,,Y,,,Y,,,,,,Y,,,N,N,N,N,,,,,,,,,,,Y,Y,Y,,,C,,
31930.0,31870.0,LEITH,GB,55.983333,-3.183333,55.0,59.0,N,3.0,11.0,W,192,35037,M,RT,G,Y,N,N,Y,Y,M,L,M,L,2.0,M,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,,,Y,,Y,Y,,,,,,Y,Y,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,A,M,S
31940.0,31870.0,GRANTON,GB,55.983333,-3.216667,55.0,59.0,N,3.0,13.0,W,192,35037,V,CB,G,Y,N,N,Y,,K,K,N,J,3.0,M,Y,,Y,N,Y,N,Y,,Y,,Y,,Y,Y,,,Y,,Y,Y,Y,,,,,Y,,,Y,,Y,,,,,Y,,,,,,,Y,Y,Y,,,C,S,
31945.0,31870.0,BRAEFOOT BAY TERMINAL,GB,56.033333,-3.316667,56.0,2.0,N,3.0,19.0,W,192,35048,S,OR,F,,,,Y,,K,,,J,4.0,M,,,,,Y,Y,,,,,Y,,Y,,Y,,Y,,Y,Y,,,,,,Y,Y,,N,,,,,,,,,,,,,,Y,,,,,,,S
31972.0,31870.0,HOUND POINT TERMINAL,GB,56.0,-3.366667,56.0,0.0,N,3.0,22.0,W,192,35048,S,OR,P,,,,Y,Y,D,H,,B,4.0,L,Y,Y,,,Y,Y,Y,,,Y,Y,Y,Y,Y,,,Y,,Y,Y,,,,,,Y,Y,,N,,,,,,,,,,,,,Y,N,N,N,,,C,,S
31980.0,31870.0,ROSYTH,GB,56.016667,-3.433333,56.0,1.0,N,3.0,26.0,W,192,35048,S,RT,E,Y,N,N,Y,Y,L,H,N,,5.0,M,,,Y,N,Y,Y,,,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,,,Y,Y,Y,,,Y,Y,,Y,,,,,,Y,,Y,Y,Y,C,L,
32010.0,31870.0,GRANGEMOUTH,GB,56.016667,-3.716667,56.0,1.0,N,3.0,43.0,W,192,35038,S,RT,E,Y,N,N,Y,Y,M,N,L,N,3.0,M,,,Y,N,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,Y,B,S,L
32030.0,31870.0,BURNTISLAND,GB,56.05,-3.233333,56.0,3.0,N,3.0,14.0,W,192,35037,S,CT,G,Y,N,N,Y,Y,K,H,L,,4.0,M,,,Y,N,Y,Y,Y,,Y,Y,Y,,,,,,Y,,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,S
32070.0,31870.0,METHIL,GB,56.183333,-3.0,56.0,11.0,N,3.0,0.0,W,192,35035,S,CT,G,Y,N,Y,Y,Y,P,J,N,,3.0,M,N,,N,N,Y,N,Y,,Y,,Y,,Y,Y,,Y,Y,,Y,Y,Y,,,,,Y,,,Y,,Y,,,,,Y,,,,,,,Y,Y,Y,,,C,,S
32170.0,31870.0,DUNDEE,GB,56.466667,-2.95,56.0,28.0,N,2.0,57.0,W,141,35045,L,RB,E,Y,N,N,Y,Y,M,L,K,L,5.0,L,,,Y,N,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,,
32180.0,31870.0,PERTH,GB,56.4,-3.45,56.0,24.0,N,3.0,27.0,W,141,35045,S,RB,E,Y,N,N,Y,Y,Q,,O,,3.0,M,,,,N,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,,Y,Y,Y,,,C,,
32200.0,31870.0,MONTROSE,GB,56.7,-2.466667,56.0,42.0,N,2.0,28.0,W,141,35013,V,RN,G,Y,Y,N,Y,Y,N,A,M,N,4.0,L,Y,,Y,N,Y,Y,Y,,Y,N,Y,,,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,C,,
32220.0,31870.0,ABERDEEN,GB,57.15,-2.083333,57.0,9.0,N,2.0,5.0,W,141,35013,M,RB,G,Y,N,N,,Y,N,K,K,M,4.0,L,Y,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,S,
32230.0,31870.0,PETERHEAD,GB,57.5,-1.783333,57.0,30.0,N,1.0,47.0,W,141,35013,M,CB,G,Y,Y,N,Y,,K,H,K,K,3.0,L,Y,Y,Y,N,Y,Y,Y,,,N,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,,Y,,Y,,Y,Y,Y,,Y,,,,Y,Y,Y,Y,Y,Y,Y,B,S,
32240.0,31870.0,FRASERBURGH HARBOR,GB,57.683333,-2.0,57.0,41.0,N,2.0,0.0,W,141,35013,S,CB,F,Y,N,N,Y,Y,N,J,M,M,3.0,M,N,,N,N,Y,Y,Y,,,,,,Y,Y,Y,Y,Y,Y,N,N,Y,,,,,N,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,C,M,M
31720.0,31330.0,TEESPORT,GB,54.65,-1.133333,54.0,39.0,N,1.0,8.0,W,192,35034,L,RT,G,Y,N,N,Y,Y,G,H,M,M,3.0,M,,Y,Y,N,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,M
31740.0,31330.0,HARTLEPOOL,GB,54.7,-1.183333,54.0,42.0,N,1.0,11.0,W,192,35034,S,CT,G,N,N,N,Y,Y,F,L,M,M,3.0,L,,,N,N,Y,Y,Y,,Y,N,Y,,Y,Y,Y,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,,,,,,Y,Y,Y,Y,,,C,M,
31150.0,30980.0,DORDRECHT,NL,51.816667,4.65,51.0,49.0,N,4.0,39.0,E,192,37243,M,RN,G,Y,N,Y,Y,Y,K,J,L,M,1.0,L,,,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,,,,,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,,S
31210.0,30980.0,VLISSINGEN,NL,51.45,3.6,51.0,27.0,N,3.0,36.0,E,192,37248,M,RN,G,N,N,N,Y,,H,K,L,K,4.0,M,,,Y,N,Y,Y,Y,,Y,,Y,N,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,,Y,Y,,Y,Y,Y,Y,Y,A,M,S
31220.0,30980.0,TERNEUZEN,NL,51.35,3.816667,51.0,21.0,N,3.0,49.0,E,192,37246,M,RT,G,N,N,N,Y,Y,K,G,N,L,4.0,M,Y,Y,N,,Y,Y,Y,,Y,,Y,N,Y,,,,Y,,,Y,Y,Y,,,,Y,Y,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,M,M
31250.0,31240.0,ANTWERPEN,BE,51.216667,4.4,51.0,13.0,N,4.0,24.0,E,192,37246,L,RT,G,N,N,Y,Y,Y,J,C,J,M,4.0,M,,Y,Y,Y,Y,Y,Y,Y,,N,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,
31260.0,31240.0,BRUXELLES,BE,50.866667,4.35,50.0,52.0,N,4.0,21.0,E,192,37246,S,RT,E,Y,N,N,Y,Y,O,J,O,O,0.0,M,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,,,,Y,,Y,Y,Y,,,,,Y,Y,,,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,C,,S
31270.0,31240.0,GHENT,BE,51.066667,3.733333,51.0,4.0,N,3.0,44.0,E,192,37246,M,LC,F,N,N,N,Y,Y,J,G,J,N,0.0,L,Y,Y,Y,N,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,B,M,M
31280.0,31240.0,ZEEBRUGGE,BE,51.333333,3.2,51.0,20.0,N,3.0,12.0,E,192,37248,M,CB,G,Y,N,N,Y,N,K,L,G,H,14.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,C,M,L
31290.0,31240.0,BRUGES,BE,51.233333,3.216667,51.0,14.0,N,3.0,13.0,E,192,37248,V,LC,E,Y,N,N,Y,Y,L,,N,,0.0,M,,Y,Y,N,Y,Y,,,Y,,,,Y,,Y,Y,Y,,,Y,Y,,,,,Y,Y,,Y,Y,,Y,Y,,,Y,,,,,,,Y,Y,Y,Y,Y,C,,S
31310.0,31240.0,OOSTENDE,BE,51.233333,2.916667,51.0,14.0,N,2.0,55.0,E,192,37129,S,RT,F,Y,Y,N,N,Y,N,M,N,O,5.0,M,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,C,M,M
31320.0,31240.0,NIEUWPOORT,BE,51.133333,2.75,51.0,8.0,N,2.0,45.0,E,192,37129,V,LC,G,Y,N,N,Y,,P,M,O,,5.0,M,,,Y,N,Y,Y,Y,Y,,N,N,Y,,,Y,,Y,,Y,Y,Y,,,,,Y,,,N,Y,Y,,,Y,,,,,,,,,Y,Y,Y,,,C,,S
60440.0,60438.0,WONSAN,KP,39.166667,127.45,39.0,10.0,N,127.0,27.0,E,157,95202,S,CN,G,,,Y,Y,,J,M,N,,0.0,L,Y,,Y,,Y,,Y,,,,,,,,Y,Y,,,,,Y,,,,,Y,,,,,Y,Y,,,Y,Y,,,,,,,Y,,,,,C,,M
60450.0,60438.0,HUNGNAM,KP,39.833333,127.616667,39.0,50.0,N,127.0,37.0,E,157,95203,S,CB,F,,,,,,G,O,M,,1.0,M,Y,,,,,Y,Y,,,,Y,,,,Y,Y,,,Y,Y,Y,Y,,,,Y,Y,,,,Y,,,,,Y,Y,Y,,,,Y,Y,,,,,C,,M
60470.0,60438.0,CH'AHO,KP,40.2,128.65,40.0,12.0,N,128.0,39.0,E,157,95200,V,CB,F,,,Y,,,L,L,K,,1.0,,Y,,,,,,,,,,,,,,,,,,,Y,,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,N,,,,,,S
60500.0,60438.0,CH'ONGJIN,KP,41.766667,129.816667,41.0,46.0,N,129.0,49.0,E,157,95246,S,CN,F,,Y,Y,Y,,E,A,L,,1.0,,Y,Y,Y,,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,,,,Y,,,,,Y,,,,,Y,Y,Y,,,,,Y,Y,,Y,Y,B,S,M
60540.0,60530.0,POS'YET,RU,42.65,130.8,42.0,39.0,N,130.0,48.0,E,155,96039,V,CN,F,,,Y,Y,,A,G,L,,1.0,M,Y,,,N,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,N,,,,Y,Y,,N,Y,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,,,,N,,S
60610.0,60530.0,VLADIVOSTOK,RU,43.116667,131.9,43.0,7.0,N,131.0,54.0,E,155,96042,L,CN,G,,,Y,Y,,D,A,H,K,0.0,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,
60720.0,60530.0,BUKHTA GAYDAMAK,RU,42.866667,132.683333,42.0,52.0,N,132.0,41.0,E,155,96043,V,CN,P,,,Y,,,H,H,O,,0.0,,,,,,,,,,,,,,,,Y,,Y,,,Y,,Y,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,C,,
60730.0,60530.0,NAKHODKA,RU,42.8,132.883333,42.0,48.0,N,132.0,53.0,E,155,96044,S,CN,F,N,N,N,Y,,K,D,J,M,1.0,M,Y,,Y,N,Y,Y,Y,,Y,,Y,,,Y,,,Y,,Y,Y,Y,Y,,,,Y,N,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,A,,
60795.0,60530.0,SOVETSKAYA GAVAN,RU,48.966667,140.283333,48.0,58.0,N,140.0,17.0,E,155,96140,S,CN,G,,,Y,,,C,A,K,K,1.0,M,Y,,Y,,Y,Y,Y,,Y,,,,,,,,Y,,,Y,Y,,,,,Y,,,,,Y,,Y,Y,Y,Y,,,,,,,Y,Y,,,,B,M,S
60800.0,60530.0,BUKHTA VANINO,RU,49.083333,140.283333,49.0,5.0,N,140.0,17.0,E,155,96140,V,CN,F,,,,Y,,D,F,J,K,2.0,M,,,Y,N,Y,Y,Y,,,,Y,Y,Y,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,,,Y,Y,Y,Y,,,,,,Y,Y,,,,C,,
60810.0,60530.0,DE KASTRI,RU,51.466667,140.783333,51.0,28.0,N,140.0,47.0,E,155,96400,M,CN,P,,,Y,Y,,M,K,K,K,2.0,M,Y,,Y,,Y,Y,Y,,,,Y,Y,,,Y,Y,,,,,Y,Y,,,,Y,,,,,Y,,,,,Y,,,,,,Y,Y,Y,,,,C,,
60820.0,60530.0,NIKOLAYEVSK NA AMUR,RU,53.133333,140.733333,53.0,8.0,N,140.0,44.0,E,155,96381,V,RN,G,,Y,Y,Y,,M,C,N,,1.0,M,Y,Y,Y,,Y,Y,Y,,Y,,,,,Y,,,Y,Y,,,Y,,,,,Y,Y,,,Y,Y,Y,,,Y,Y,Y,,,,,,Y,Y,,,,C,S,
60860.0,60840.0,OKHA,RU,53.55,143.0,53.0,33.0,N,143.0,0.0,E,155,96340,V,CN,F,,,Y,,,M,B,,,3.0,M,,,,,,,,,,,,,,,Y,Y,Y,,,Y,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,C,,
60880.0,60840.0,PORONAYSK,RU,49.216667,143.133333,49.0,13.0,N,143.0,8.0,E,155,96240,V,OR,F,,,Y,Y,,H,K,P,,3.0,M,Y,,,,,N,N,,,,,,,,,,Y,,,Y,,Y,,,,Y,,,,,Y,,,,,Y,,,,,,Y,N,N,N,,,N,,
60920.0,60840.0,KORSAKOV,RU,46.616667,142.766667,46.0,37.0,N,142.0,46.0,E,155,96200,S,CB,P,N,Y,Y,,N,G,K,L,M,1.0,M,Y,,Y,Y,Y,Y,Y,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,,,,C,,S
60930.0,60840.0,NEVELSK,RU,46.666667,141.866667,46.0,40.0,N,141.0,52.0,E,155,96181/3,V,CB,P,Y,Y,,Y,,N,D,M,,1.0,M,,,Y,N,Y,Y,Y,Y,Y,,Y,,,,Y,,Y,,,Y,Y,Y,,,,Y,,,,,Y,,,,,Y,,Y,Y,Y,Y,,Y,,Y,Y,Y,B,S,S
60940.0,60840.0,KHOLMSK,RU,47.05,142.05,47.0,3.0,N,142.0,3.0,E,155,96181,S,CB,F,N,Y,Y,Y,Y,M,J,M,,0.0,M,Y,,,,Y,Y,Y,,Y,,Y,,Y,,,,Y,,,Y,Y,,,,,Y,Y,,N,Y,Y,,,,Y,Y,,,,,,Y,Y,Y,N,,,C,,M
60980.0,60840.0,UGLEGORSK,RU,49.083333,142.033333,49.0,5.0,N,142.0,2.0,E,155,96181C,V,OR,P,Y,,Y,Y,Y,D,D,O,,1.0,M,Y,,,,Y,,N,,,,Y,,,,Y,Y,Y,,,Y,,Y,,,,Y,,,,,Y,Y,,,Y,Y,,,,,,Y,Y,,,,,C,,S
60990.0,60840.0,LESOGORSK,RU,49.45,142.133333,49.0,27.0,N,142.0,8.0,E,155,96141,V,OR,P,,,Y,Y,,H,H,,,2.0,,Y,,,,,,,,,,,,,,,Y,,,,Y,,Y,,,,Y,,,,,,,,,,,,,,,,Y,,,,,,D,,
60380.0,60315.0,MASAN,KR,35.183333,128.566667,35.0,11.0,N,128.0,34.0,E,157,95147,M,CN,G,Y,Y,N,Y,Y,K,H,J,N,2.0,L,Y,Y,Y,N,Y,Y,Y,,,,Y,,,Y,Y,,Y,,,Y,Y,Y,,,,Y,,,Y,,Y,,,Y,Y,Y,Y,Y,,,,Y,Y,Y,,,,C,S,S
60390.0,60315.0,PUSAN,KR,35.1,129.033333,35.0,6.0,N,129.0,2.0,E,157,95151/2,L,CB,E,N,N,N,Y,Y,H,H,F,M,1.0,L,Y,Y,Y,Y,Y,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,B,L,M
60400.0,60315.0,ULSAN,KR,35.45,129.4,35.0,27.0,N,129.0,24.0,E,157,95160/1,M,RN,E,N,Y,N,Y,Y,D,A,E,A,1.0,L,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,M,M
59910.0,59850.0,WENZHOU,CN,28.016667,120.65,28.0,1.0,N,120.0,39.0,E,157,94187,M,RN,G,Y,Y,,Y,,O,B,H,J,4.0,M,Y,,,,Y,Y,Y,Y,Y,,Y,Y,,Y,,,Y,,Y,,Y,Y,,,,Y,,,Y,Y,,,,,Y,Y,Y,,,,,Y,Y,,Y,,Y,C,S,
59950.0,59850.0,ZHEN HAI,CN,29.95,121.7,29.0,57.0,N,121.0,42.0,E,157,94208,V,RN,G,Y,N,N,Y,,N,O,M,G,2.0,M,Y,,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,Y,Y,Y,,,,,Y,,,Y,,Y,,,,,Y,Y,,,,,Y,Y,Y,,,,B,,M
59960.0,59850.0,ZHOUSHAN,CN,30.0,122.1,30.0,0.0,N,122.0,6.0,E,157,94188,S,CN,G,Y,,,Y,Y,B,B,A,O,1.0,L,Y,,Y,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,,,Y,,,,Y,Y,,Y,Y,Y,,,,,Y,Y,,,,,Y,Y,,Y,,,C,M,
59985.0,59850.0,JIANGYIN,CN,31.916667,120.233333,31.0,55.0,N,120.0,14.0,E,157,UK1642,S,RN,F,Y,,,,,M,N,L,N,2.0,M,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,Y,,Y,,,,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,,Y,Y,Y,,,,C,,
59987.0,59850.0,GAOGANG,CN,32.283333,119.85,32.0,17.0,N,119.0,51.0,E,157,UK1642,S,RN,F,,,N,Y,N,K,K,L,M,2.0,L,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,,Y,Y,,,,,,,,,Y,Y,,Y,Y,Y,,,,,,Y,Y,Y,,,,C,,
59988.0,59850.0,YANGZHOU,CN,32.266667,119.433333,32.0,16.0,N,119.0,26.0,E,157,UK1641,S,RN,F,,,,Y,Y,N,K,K,M,2.0,M,Y,Y,,,,Y,Y,,,,Y,Y,,Y,,Y,,Y,,,,,,,,,,,N,,Y,Y,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,
59995.0,59850.0,ZHENJIANG,CN,32.216667,119.433333,32.0,13.0,N,119.0,26.0,E,157,UK1642,S,RN,F,Y,,N,,Y,K,L,J,L,1.0,M,Y,Y,,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,,,Y,,Y,,Y,Y,,,,Y,Y,Y,Y,Y,,Y,,,,,Y,Y,Y,,,,C,,M
60000.0,59850.0,NANJING,CN,32.083333,118.75,32.0,5.0,N,118.0,45.0,E,157,522,V,RN,F,Y,,Y,Y,,K,L,K,K,1.0,L,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,Y,,,,Y,N,,N,Y,,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,S
60010.0,59850.0,WU HU,CN,31.333333,118.366667,31.0,20.0,N,118.0,22.0,E,157,TW 153,S,RN,F,,,,Y,,M,L,N,,1.0,,,,,,Y,Y,Y,,,,Y,Y,,,,,Y,,Y,Y,Y,,,,,Y,,,,Y,Y,Y,,,Y,Y,,,,,,Y,Y,,,,,N,,
60030.0,59850.0,ANKINGCHENG,CN,30.516667,117.033333,30.0,31.0,N,117.0,2.0,E,157,TW 159,V,RN,F,,,,,,O,M,P,N,16.0,M,Y,,,,Y,Y,Y,,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,,,,Y,,,,Y,Y,Y,,,,Y,Y,,,,,Y,Y,Y,Y,,,N,,S
60060.0,59850.0,HANKOW,CN,30.583333,114.283333,30.0,35.0,N,114.0,17.0,E,157,TW 169,M,RN,F,,,,Y,Y,O,M,N,H,38.0,,,,Y,,Y,Y,Y,,,,Y,Y,,,,,Y,,Y,Y,Y,,,,,,,,,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,N,Y,Y,Y,B,,
60110.0,59850.0,WANXIAN,CN,30.816667,108.433333,30.0,49.0,N,108.0,26.0,E,157,522,V,RN,G,,,,,,P,H,,,90.0,,,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,,,,,,,,Y,Y,,,,Y,,,,,,,,,Y,,,,D,,S
60120.0,59850.0,CHUNG CHING,CN,29.566667,106.633333,29.0,34.0,N,106.0,38.0,E,157,522,V,RN,F,Y,N,N,Y,,P,,,,20.0,,,,,,Y,Y,,,,,Y,Y,,Y,,,Y,,,Y,,,,,,,,,,,Y,,Y,,,,,,,,,Y,Y,Y,,,,C,,
60130.0,59850.0,LIANYUNGANG,CN,34.733333,119.45,34.0,44.0,N,119.0,27.0,E,157,94281,S,CB,F,,,,Y,,F,F,H,,5.0,M,Y,Y,,,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,,,Y,Y,Y,,,,Y,,,Y,Y,Y,Y,Y,,Y,,Y,,,,,Y,Y,Y,Y,,,C,,M
60140.0,59850.0,QINGDAO GANG,CN,36.033333,120.266667,36.0,2.0,N,120.0,16.0,E,157,94283,L,OR,E,Y,Y,Y,Y,,E,A,D,K,4.0,M,Y,Y,Y,,Y,Y,Y,,Y,,Y,Y,,Y,,,Y,,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,Y,Y,Y,,Y,,Y,Y,B,M,S
46280.0,46250.0,DOUALA,CM,4.05,9.683333,4.0,3.0,N,9.0,41.0,E,123,57161,M,RN,G,N,N,N,Y,,L,J,H,H,3.0,L,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
46285.0,46250.0,KOLE OIL TERMINAL,CM,4.25,8.55,4.0,15.0,N,8.0,33.0,E,123,57160,V,OR,P,N,Y,N,Y,N,,A,,A,2.0,M,Y,Y,,Y,Y,Y,N,,,N,Y,Y,Y,Y,,,Y,Y,Y,,Y,,Y,,,Y,N,,N,,,,,,,,Y,,,,,N,N,N,,,,B,,
